ID,Name,Price,Original Price,Discount,Category,In Stock,Delivery Time,URL
"61796","Yippee Tricolor Creamy Corn Instant Pasta","20","35","43%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yippee-tricolor-creamy-corn-instant-pasta/prid/61796"
"23757","Bambino Macaroni Durum Wheat Elbow Pasta (425 g)","57","57","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/bambino-macaroni-durum-wheat-elbow-pasta-425-g/prid/23757"
"111385","Maggi Pazzta Masala Penne Instant Pasta","28","32","13%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-pazzta-masala-penne-instant-pasta/prid/111385"
"350143","Chef's Basket Durum Wheat Semolina Penne Pasta","83","180","54%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/chef-s-basket-durum-wheat-semolina-penne-pasta/prid/350143"
"184953","Yippee Tricolor Masala Instant Pasta","20","35","43%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yippee-tricolor-masala-instant-pasta/prid/184953"
"350169","Bambino Macaroni Durum Wheat Elbow Pasta","106","112","5%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/bambino-macaroni-durum-wheat-elbow-pasta/prid/350169"
"111843","Maggi Pazzta Cheesy Tomato Twist Instant Pasta","28","32","13%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-pazzta-cheesy-tomato-twist-instant-pasta/prid/111843"
"108721","Maggi Pazzta Mushroom Penne Instant Pasta","28","32","13%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-pazzta-mushroom-penne-instant-pasta/prid/108721"
"504673","Bambino Durum Wheat Premium All season Penne Pasta","58","115","50%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/bambino-durum-wheat-premium-all-season-penne-pasta/prid/504673"
"442165","Disano Penne Pasta (100 % Durum Wheat)","79","175","55%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/disano-penne-pasta-100-durum-wheat/prid/442165"
"371903","Chef's Basket Durum Wheat Semolina Fusili Pasta","83","180","54%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/chef-s-basket-durum-wheat-semolina-fusili-pasta/prid/371903"
"484737","Chef's Basket Macaroni Pasta","105","112","6%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/chef-s-basket-macaroni-pasta/prid/484737"
"425039","Bambino Rosetta Premium Pasta Spaghetti","107","189","43%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/bambino-rosetta-premium-pasta-spaghetti/prid/425039"
"10751","Bambino Premium Penne 100% Durum Wheat Domestic Pasta","87","90","3%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/bambino-premium-penne-100-durum-wheat-domestic-pasta/prid/10751"
"690","Borges Spaghetti Pasta","191","350","45%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/borges-spaghetti-pasta/prid/690"
"39607","Weikfield Durum Wheat Semolina Spagheti Pasta","124","178","30%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/weikfield-durum-wheat-semolina-spagheti-pasta/prid/39607"
"541864","Disano Spaghetti Pasta (100% Durum Wheat)","100","195","49%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/disano-spaghetti-pasta-100-durum-wheat/prid/541864"
"561850","pastaZara Durum Wheat Semolina Farfalle Pasta","186","325","43%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/pastazara-durum-wheat-semolina-farfalle-pasta/prid/561850"
"42127","Bambino Macaroni (2 kg)","185","185","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/bambino-macaroni-2-kg/prid/42127"
"659","Yippee Cheese Instant Pasta","21","35","40%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yippee-cheese-instant-pasta/prid/659"
"689","Del Monte Spaghetti","168","280","40%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/del-monte-spaghetti/prid/689"
"438672","Keya 100% Durum Wheat Fusilli Domestic Pasta","71","140","49%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/keya-100-durum-wheat-fusilli-domestic-pasta/prid/438672"
"682","Borges Penne Rigate Durum Wheat Pasta","191","350","45%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/borges-penne-rigate-durum-wheat-pasta/prid/682"
"539345","Yu Pink Sauce Instant Wheat Pasta (Penne)","37","55","33%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-pink-sauce-instant-wheat-pasta-penne/prid/539345"
"564830","Yu 100% Whole Wheat Spaghetti Pasta","62","250","75%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-100-whole-wheat-spaghetti-pasta/prid/564830"
"614035","Yu 100% Durum Wheat Spaghetti Pasta","57","190","70%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-100-durum-wheat-spaghetti-pasta/prid/614035"
